user_id,item_id,rating
0,0,4
0,1,5
0,2,3
0,3,4
0,4,2
1,0,3
1,1,2
1,2,4
1,3,5
1,4,1
2,0,1
2,2,5
2,3,4
2,4,3
2,1,2
3,0,4
3,1,4
3,2,4
3,3,5
3,4,5
4,0,5
4,1,4
4,2,3
4,3,2
4,4,1
5,0,3
5,1,5
5,2,4
5,3,4
5,4,2
6,0,2
6,1,3
6,2,5
6,3,1
6,4,4
7,0,4
7,1,3
7,2,2
7,3,5
7,4,4
8,0,1
8,1,2
8,2,3
8,3,4
8,4,5
9,0,2
9,1,4
9,2,3
9,3,5
9,4,1
10,0,3
10,1,5
10,2,4
10,3,4
10,4,2
11,0,1
11,1,2
11,2,5
11,3,3
11,4,4
12,0,5
12,1,4
12,2,3
12,3,2
12,4,1
13,0,2
13,1,3
13,2,5
13,3,1
13,4,4
14,0,3
14,1,5
14,2,4
14,3,4
14,4,2
15,0,1
15,1,4
15,2,3
15,3,5
15,4,1
16,0,2
16,1,4
16,2,3
16,3,5
16,4,1
17,0,3
17,1,5
17,2,4
17,3,4
17,4,2
18,0,5
18,1,4
18,2,3
18,3,2
18,4,1
19,0,2
19,1,3
19,2,5
19,3,1
19,4,4
